1929,1367,1||653,1367,-1||180,1367,1||2473,1367,1||458,1367,-1||2625,1367,1||2070,1367,-1||455,1367,-1||262,1367,1||2614,1367,1||1015,1367,1
2048,1367,-1||2591,1367,-1||2245,1367,-1||400,1367,1||518,1367,1||217,1367,1||11,1367,1||1300,1367,1||207,1367,-1||977,1367,-1||1916,1367,1
2627,1367,1||1227,1367,1||1869,1367,-1||543,1367,1||137,1367,-1||462,1367,1||1027,1367,1||807,1367,-1||2125,1367,1||2486,1367,-1||2007,1367,1
2064,1375,-1||113,1375,1||1795,1375,1||1484,1375,-1||219,1375,-1||1912,1375,1||465,1375,1||1027,1375,-1||1406,1375,-1||298,1375,1||1628,1375,-1
2065,1375,1||196,1375,1||2542,1375,1||2583,1375,1||683,1375,-1||1684,1375,-1||2472,1375,-1||1588,1375,1||1090,1375,-1||2606,1375,-1||92,1375,1
46,1376,1||2221,1376,1||631,1376,-1||1567,1376,-1||802,1376,-1||324,1376,-1||1697,1376,-1||49,1376,1||2151,1376,-1||1261,1376,-1||707,1376,1
88,1376,-1||1282,1376,-1||340,1376,1||2000,1376,1||895,1376,1||1535,1376,1||1457,1376,-1||655,1376,-1||2515,1376,1||1853,1376,1||1802,1376,1
2234,1376,1||573,1376,1||1827,1376,-1||530,1376,1||2319,1376,-1||124,1376,1||1765,1376,-1||1443,1376,1||2223,1376,-1||795,1376,-1||2370,1376,1
1913,1380,0||834,1380,-1||2194,1380,-1||542,1380,1||1907,1380,-1||915,1380,-1||2555,1380,-1||956,1380,1||2202,1380,1||2639,1380,-1||2035,1380,-1
2072,1380,-1||136,1380,1||2156,1380,-1||2121,1380,1||1424,1380,1||2128,1380,-1||768,1380,-1||1150,1380,1||1536,1380,1||2483,1380,1||526,1380,-1
2074,1380,1||2091,1380,1||1134,1380,1||1955,1380,-1||974,1380,1||2504,1380,-1||556,1380,-1||55,1380,-1||960,1380,1||812,1380,-1||1840,1380,-1
671,1382,-1||2327,1382,1||2441,1382,1||1585,1382,-1||282,1382,1||1114,1382,-1||2018,1382,1||2469,1382,-1||2121,1382,1||609,1382,1||1050,1382,1
1369,1382,0||1597,1382,-1||1910,1382,-1||1725,1382,1||312,1382,1||754,1382,-1||1998,1382,1||620,1382,-1||778,1382,-1||1120,1382,1||0,1382,1
1849,1382,-1||675,1382,-1||1984,1382,-1||1903,1382,1||811,1382,1||596,1382,-1||2279,1382,-1||621,1382,1||2557,1382,-1||1795,1382,1||1262,1382,-1
2245,1382,1||2143,1382,-1||1308,1382,-1||1431,1382,-1||258,1382,-1||610,1382,1||1151,1382,-1||362,1382,-1||1135,1382,1||523,1382,-1||906,1382,-1
2089,1386,-1||2142,1386,1||591,1386,1||1233,1386,-1||2112,1386,-1||2492,1386,1||535,1386,-1||865,1386,-1||642,1386,-1||1075,1386,-1||85,1386,1
2092,1386,1||139,1386,-1||1036,1386,1||933,1386,-1||379,1386,-1||149,1386,-1||2129,1386,1||1489,1386,1||903,1386,-1||1251,1386,-1||781,1386,-1
427,1401,1||2238,1401,1||1591,1401,1||249,1401,1||744,1401,-1||727,1401,1||1078,1401,-1||335,1401,1||2501,1401,1||1054,1401,1||1994,1401,1
434,1401,-1||2099,1401,-1||1236,1401,-1||42,1401,1||544,1401,1||2091,1401,-1||1409,1401,-1||2558,1401,-1||2266,1401,1||2373,1401,-1||626,1401,-1
925,1401,1||1358,1401,-1||189,1401,-1||1086,1401,-1||1466,1401,-1||1309,1401,1||1623,1401,-1||164,1401,-1||2315,1401,-1||681,1401,-1||2153,1401,-1
1375,1401,1||1362,1401,1||576,1401,-1||1054,1401,-1||304,1401,1||277,1401,1||286,1401,-1||2352,1401,1||124,1401,-1||1947,1401,1||415,1401,-1
73,1418,1||2259,1418,1||570,1418,-1||25,1418,1||1562,1418,-1||2134,1418,1||2155,1418,1||1457,1418,-1||1680,1418,-1||2108,1418,1||2272,1418,-1
88,1418,-1||155,1418,-1||2492,1418,1||2298,1418,1||2392,1418,1||443,1418,1||1664,1418,-1||2096,1418,-1||1103,1418,1||1401,1418,-1||2376,1418,1
1746,1418,1||2218,1418,1||1088,1418,-1||1006,1418,-1||312,1418,1||631,1418,-1||1975,1418,1||1444,1418,-1||1977,1418,-1||1791,1418,1||1894,1418,1
2190,1418,-1||2215,1418,-1||279,1418,-1||272,1418,-1||57,1418,-1||232,1418,-1||1230,1418,-1||170,1418,-1||118,1418,-1||703,1418,-1||2562,1418,1
2190,1418,1||1434,1418,1||1613,1418,1||140,1418,1||1278,1418,1||1226,1418,1||2021,1418,-1||2422,1418,-1||2168,1418,1||129,1418,-1||2520,1418,1
2500,1418,1||1144,1418,-1||2231,1418,-1||2420,1418,1||1127,1418,1||609,1418,-1||2022,1418,1||2141,1418,-1||234,1418,1||405,1418,-1||841,1418,-1
2504,1418,-1||1873,1418,-1||889,1418,-1||925,1418,-1||384,1418,1||901,1418,-1||387,1418,1||1168,1418,-1||2120,1418,-1||2474,1418,-1||1919,1418,1
68,1419,-1||154,1419,1||2581,1419,1||503,1419,1||205,1419,-1||947,1419,1||2089,1419,1||1973,1419,-1||1537,1419,-1||897,1419,1||594,1419,1
69,1419,1||810,1419,1||2385,1419,1||389,1419,1||1068,1419,-1||502,1419,-1||1327,1419,-1||931,1419,-1||230,1419,1||677,1419,1||2549,1419,-1
1285,1420,-1||2231,1420,-1||1021,1420,1||1401,1420,-1||881,1420,-1||705,1420,1||698,1420,1||724,1420,1||1650,1420,1||690,1420,-1||1440,1420,1
1365,1420,1||1651,1420,-1||2224,1420,-1||1868,1420,1||652,1420,-1||312,1420,-1||1209,1420,1||1058,1420,-1||2619,1420,1||1293,1420,1||965,1420,1
1373,1420,-1||1128,1420,1||1828,1420,-1||2438,1420,-1||1217,1420,-1||2174,1420,-1||2414,1420,1||1140,1420,1||1868,1420,-1||627,1420,1||909,1420,1
2190,1420,1||1721,1420,1||1182,1420,1||363,1420,1||371,1420,1||1764,1420,-1||408,1420,1||2633,1420,1||225,1420,1||1105,1420,1||219,1420,-1
2155,1424,1||1276,1424,-1||1341,1424,-1||2039,1424,1||501,1424,1||2303,1424,-1||834,1424,1||481,1424,1||2193,1424,1||30,1424,1||1882,1424,-1
2617,1424,-1||1731,1424,1||1176,1424,1||2403,1424,-1||1632,1424,1||2228,1424,1||1999,1424,1||281,1424,-1||2341,1424,-1||29,1424,1||1004,1424,1
2015,1430,-1||1492,1430,1||539,1430,1||1616,1430,-1||939,1430,-1||1465,1430,1||1973,1430,-1||1039,1430,1||1961,1430,1||2136,1430,1||307,1430,1
2018,1430,0||430,1430,1||1899,1430,1||955,1430,1||703,1430,-1||1648,1430,-1||1488,1430,-1||1056,1430,-1||383,1430,-1||2602,1430,1||77,1430,-1
2164,1430,1||2597,1430,-1||304,1430,1||725,1430,1||1489,1430,1||82,1430,-1||2032,1430,1||1040,1430,1||1486,1430,-1||319,1430,1||620,1430,-1
2016,1431,-1||891,1431,1||1480,1431,1||2054,1431,1||2248,1431,1||2574,1431,-1||856,1431,-1||654,1431,1||2090,1431,1||146,1431,-1||967,1431,-1
2165,1431,1||2320,1431,1||2556,1431,-1||2246,1431,-1||2310,1431,-1||1129,1431,-1||2168,1431,-1||593,1431,1||851,1431,-1||1009,1431,1||398,1431,-1
2168,1434,-1||1315,1434,1||954,1434,-1||1601,1434,-1||1940,1434,-1||1199,1434,-1||1944,1434,-1||245,1434,-1||2522,1434,1||215,1434,1||2241,1434,1
2175,1434,1||1322,1434,1||1043,1434,-1||36,1434,1||1867,1434,1||12,1434,1||2059,1434,1||275,1434,1||1768,1434,-1||815,1434,1||139,1434,1
1047,1437,-1||77,1437,-1||2185,1437,1||1059,1437,-1||1967,1437,-1||1185,1437,-1||575,1437,1||376,1437,-1||64,1437,1||18,1437,1||202,1437,1
1048,1437,1||720,1437,-1||1043,1437,-1||684,1437,-1||1784,1437,1||622,1437,-1||342,1437,1||1207,1437,1||2269,1437,-1||852,1437,1||2484,1437,-1
100,1454,1||2315,1454,-1||34,1454,1||181,1454,-1||1735,1454,1||1928,1454,1||1530,1454,1||1075,1454,-1||39,1454,-1||2487,1454,-1||2640,1454,-1
2563,1454,-1||2291,1454,1||2261,1454,-1||617,1454,-1||2358,1454,-1||2406,1454,-1||2363,1454,-1||1036,1454,-1||583,1454,-1||2294,1454,1||1780,1454,1
18,1463,1||792,1463,-1||2627,1463,-1||881,1463,1||261,1463,1||553,1463,-1||176,1463,-1||2019,1463,1||1585,1463,-1||2605,1463,1||188,1463,-1
1283,1463,-1||865,1463,1||1777,1463,-1||2551,1463,-1||2425,1463,1||1829,1463,-1||1465,1463,1||1565,1463,1||995,1463,-1||2434,1463,1||1783,1463,-1
1283,1463,1||2088,1463,-1||452,1463,-1||1499,1463,1||515,1463,-1||667,1463,1||1703,1463,-1||405,1463,-1||329,1463,1||2466,1463,1||1046,1463,1
2364,1463,-1||1349,1463,1||548,1463,1||2061,1463,-1||341,1463,-1||1809,1463,1||837,1463,-1||2336,1463,1||2517,1463,-1||1556,1463,1||2374,1463,1
2486,1463,1||1370,1463,-1||2299,1463,-1||2276,1463,1||973,1463,-1||804,1463,-1||312,1463,1||860,1463,-1||1807,1463,-1||1430,1463,-1||1001,1463,-1
46,1465,1||1815,1465,1||164,1465,-1||1292,1465,-1||813,1465,-1||2033,1465,1||2561,1465,1||2046,1465,1||318,1465,-1||1927,1465,-1||1183,1465,-1
88,1465,-1||12,1465,-1||1055,1465,-1||1675,1465,1||2297,1465,1||1479,1465,1||1494,1465,-1||1113,1465,1||1174,1465,-1||1628,1465,-1||1247,1465,-1
123,1465,1||234,1465,1||2354,1465,1||301,1465,-1||2107,1465,-1||532,1465,-1||141,1465,-1||1126,1465,-1||1463,1465,-1||21,1465,-1||2450,1465,-1
830,1465,1||1642,1465,1||31,1465,-1||1813,1465,-1||1653,1465,-1||102,1465,-1||1025,1465,-1||2559,1465,1||478,1465,1||584,1465,1||2251,1465,1
46,1466,1||2020,1466,-1||464,1466,-1||449,1466,1||2527,1466,1||2081,1466,-1||2362,1466,-1||241,1466,1||2606,1466,-1||816,1466,-1||368,1466,-1
88,1466,-1||2219,1466,1||2346,1466,1||1389,1466,1||2363,1466,-1||469,1466,1||491,1466,1||151,1466,1||1367,1466,-1||490,1466,1||2548,1466,1
778,1466,-1||301,1466,-1||1235,1466,-1||987,1466,1||20,1466,-1||2113,1466,-1||1637,1466,-1||1585,1466,1||1405,1466,1||216,1466,1||308,1466,1
1810,1466,1||1079,1466,1||2481,1466,-1||1031,1466,-1||799,1466,1||273,1466,-1||529,1466,-1||481,1466,1||294,1466,-1||1959,1466,1||2401,1466,1
2347,1466,1||1110,1466,1||2423,1466,1||1039,1466,-1||845,1466,-1||1454,1466,1||2338,1466,-1||1904,1466,1||473,1466,1||52,1466,-1||2279,1466,-1
1973,1477,-1||1944,1477,-1||772,1477,1||1228,1477,1||40,1477,-1||664,1477,-1||741,1477,1||75,1477,-1||1322,1477,-1||67,1477,-1||320,1477,1
2183,1477,1||1532,1477,-1||1139,1477,-1||913,1477,1||441,1477,-1||2556,1477,1||1423,1477,1||675,1477,1||2482,1477,-1||790,1477,-1||986,1477,1
2190,1489,1||2174,1489,1||94,1489,1||937,1489,1||898,1489,-1||1014,1489,1||1454,1489,-1||1757,1489,-1||414,1489,-1||322,1489,1||1416,1489,1
2434,1489,-1||1208,1489,-1||881,1489,-1||1799,1489,1||2320,1489,1||1290,1489,-1||1454,1489,1||2424,1489,1||793,1489,1||2366,1489,1||889,1489,-1
2435,1489,1||417,1489,1||873,1489,1||2406,1489,-1||1657,1489,-1||2140,1489,1||1085,1489,-1||1709,1489,1||2331,1489,1||456,1489,-1||904,1489,-1
2618,1495,-1||2554,1495,-1||1904,1495,-1||1774,1495,-1||1254,1495,1||1124,1495,-1||2041,1495,1||1707,1495,1||2442,1495,-1||993,1495,-1||2133,1495,-1
2636,1495,1||2238,1495,-1||2389,1495,1||2171,1495,1||372,1495,-1||2233,1495,-1||1830,1495,-1||790,1495,-1||103,1495,1||54,1495,1||2186,1495,1
2138,1496,-1||2482,1496,-1||299,1496,1||1958,1496,-1||2407,1496,-1||1244,1496,-1||913,1496,-1||255,1496,1||2326,1496,1||809,1496,-1||1067,1496,1
2640,1496,1||1062,1496,-1||1859,1496,-1||910,1496,-1||1935,1496,-1||210,1496,-1||1900,1496,-1||2286,1496,1||1380,1496,1||1387,1496,-1||2266,1496,-1
1852,1497,-1||889,1497,-1||929,1497,1||1653,1497,1||2020,1497,1||56,1497,-1||70,1497,1||1274,1497,1||1914,1497,1||798,1497,1||1651,1497,1
1854,1497,0||1519,1497,1||1530,1497,-1||354,1497,1||1914,1497,-1||415,1497,1||1136,1497,-1||1958,1497,-1||1895,1497,1||2079,1497,-1||262,1497,-1
2639,1497,1||1240,1497,-1||1299,1497,1||684,1497,1||844,1497,1||2510,1497,1||496,1497,-1||642,1497,1||1617,1497,1||1453,1497,1||88,1497,1
1357,1506,1||1233,1506,1||2484,1506,1||2373,1506,-1||1801,1506,-1||1176,1506,-1||1862,1506,-1||2606,1506,1||1710,1506,-1||336,1506,-1||1627,1506,-1
1898,1506,-1||896,1506,-1||1368,1506,-1||1169,1506,-1||1722,1506,-1||499,1506,-1||1371,1506,1||1130,1506,1||2564,1506,1||238,1506,-1||1980,1506,1
1898,1506,1||1892,1506,1||282,1506,1||1833,1506,1||2127,1506,1||2105,1506,1||771,1506,1||761,1506,-1||2586,1506,1||51,1506,1||2028,1506,1
2188,1506,-1||2397,1506,-1||210,1506,1||2291,1506,-1||489,1506,1||2065,1506,1||2049,1506,1||585,1506,-1||2353,1506,-1||1434,1506,-1||932,1506,-1
2188,1506,1||1947,1506,1||2614,1506,1||2118,1506,1||773,1506,1||164,1506,-1||924,1506,-1||1367,1506,-1||1580,1506,-1||2106,1506,1||92,1506,1
2444,1506,-1||1759,1506,1||1223,1506,-1||1242,1506,-1||1812,1506,1||2349,1506,-1||503,1506,1||505,1506,-1||1305,1506,-1||1327,1506,1||1838,1506,-1
2191,1517,-1||2176,1517,1||1805,1517,1||2555,1517,1||958,1517,1||1921,1517,1||2052,1517,1||459,1517,1||189,1517,1||1964,1517,-1||1359,1517,1
2322,1517,1||235,1517,1||2302,1517,-1||1279,1517,1||1039,1517,1||1470,1517,-1||258,1517,1||1518,1517,-1||2180,1517,1||1359,1517,1||1610,1517,1
1422,1522,1||589,1522,-1||2346,1522,1||1587,1522,-1||274,1522,1||367,1522,1||1138,1522,1||1468,1522,-1||2591,1522,1||300,1522,-1||374,1522,1
2353,1522,-1||206,1522,-1||293,1522,-1||132,1522,1||2290,1522,1||1198,1522,1||264,1522,-1||1381,1522,1||44,1522,1||1020,1522,1||1021,1522,-1
339,1524,1||71,1524,-1||2407,1524,1||1291,1524,-1||201,1524,1||380,1524,-1||998,1524,1||2310,1524,1||1841,1524,1||1941,1524,-1||2138,1524,1
1719,1524,-1||815,1524,1||232,1524,-1||2129,1524,-1||2331,1524,-1||2176,1524,1||715,1524,-1||2470,1524,-1||763,1524,1||958,1524,-1||614,1524,1
2401,1524,-1||1687,1524,-1||99,1524,-1||1331,1524,-1||1320,1524,-1||2639,1524,1||907,1524,1||1195,1524,1||974,1524,-1||1375,1524,-1||1171,1524,1
330,1527,1||1957,1527,-1||239,1527,1||541,1527,1||421,1527,1||2254,1527,1||1103,1527,-1||2629,1527,-1||1007,1527,1||1012,1527,-1||2538,1527,-1
490,1527,-1||1389,1527,-1||2613,1527,1||2386,1527,1||1699,1527,-1||1667,1527,1||1410,1527,1||1489,1527,1||336,1527,1||1100,1527,-1||15,1527,-1
2466,1539,1||2378,1539,-1||971,1539,1||1752,1539,-1||784,1539,1||2318,1539,-1||2054,1539,-1||2090,1539,1||1062,1539,-1||1760,1539,-1||2432,1539,-1
2522,1539,-1||159,1539,-1||2024,1539,1||1315,1539,-1||251,1539,1||1585,1539,-1||2523,1539,1||316,1539,1||1748,1539,-1||222,1539,1||1626,1539,1
665,1540,-1||635,1540,-1||2196,1540,1||1309,1540,1||1850,1540,1||1600,1540,1||1909,1540,-1||44,1540,1||2095,1540,-1||970,1540,1||1986,1540,1
2465,1540,1||1054,1540,1||1995,1540,-1||1528,1540,-1||1144,1540,1||940,1540,-1||411,1540,1||1011,1540,1||1992,1540,1||2107,1540,-1||991,1540,-1
2543,1543,-1||986,1543,-1||2533,1543,-1||1850,1543,-1||2117,1543,-1||541,1543,1||1805,1543,-1||1362,1543,1||1354,1543,-1||1037,1543,-1||1098,1543,-1
2552,1543,1||1545,1543,1||1030,1543,1||46,1543,1||568,1543,-1||527,1543,-1||252,1543,-1||305,1543,1||2034,1543,1||1546,1543,-1||1925,1543,-1
1402,1552,-1||490,1552,1||1220,1552,1||2187,1552,-1||179,1552,1||2092,1552,1||1978,1552,-1||2000,1552,-1||225,1552,1||748,1552,1||1064,1552,1
2473,1552,1||1698,1552,1||835,1552,-1||2060,1552,1||421,1552,1||1909,1552,1||132,1552,1||1006,1552,1||1944,1552,1||794,1552,1||1996,1552,-1
1950,1572,-1||1086,1572,-1||56,1572,-1||2485,1572,1||2293,1572,-1||1778,1572,-1||84,1572,1||2191,1572,1||715,1572,1||10,1572,-1||94,1572,-1
2518,1572,1||2575,1572,1||2449,1572,1||1035,1572,1||560,1572,1||2353,1572,1||1083,1572,-1||1102,1572,-1||77,1572,1||1883,1572,1||1638,1572,1
1034,1610,0||1807,1610,-1||1203,1610,-1||1964,1610,1||1946,1610,-1||371,1610,1||1739,1610,-1||1344,1610,-1||1436,1610,1||1378,1610,-1||2434,1610,-1
1489,1610,-1||557,1610,1||2253,1610,1||1875,1610,-1||600,1610,-1||2079,1610,-1||119,1610,1||2605,1610,-1||2341,1610,1||1398,1610,-1||774,1610,1
1490,1610,1||388,1610,1||1780,1610,1||1891,1610,1||2044,1610,-1||642,1610,-1||2453,1610,-1||102,1610,-1||1247,1610,-1||1257,1610,1||2533,1610,1
