749,253,-1||649,253,-1||1713,253,-1||660,253,-1||2169,253,-1||1217,253,-1||465,253,-1||2123,253,1||869,253,-1||1437,253,-1||1254,253,1
1888,253,-1||434,253,-1||782,253,1||960,253,-1||277,253,-1||557,253,-1||2198,253,-1||600,253,-1||1135,253,1||561,253,1||1083,253,1
1889,253,1||245,253,-1||1370,253,-1||549,253,1||1231,253,1||2019,253,1||558,253,-1||1676,253,-1||626,253,-1||731,253,-1||1165,253,-1
497,254,1||2321,254,1||1998,254,-1||1556,254,-1||871,254,1||298,254,-1||355,254,1||2294,254,-1||1306,254,1||1471,254,-1||1808,254,1
540,254,-1||657,254,1||2322,254,-1||579,254,1||1679,254,-1||803,254,1||2139,254,1||990,254,-1||1479,254,1||2225,254,1||2121,254,1
602,254,-1||1535,254,1||124,254,-1||520,254,1||1119,254,-1||175,254,1||385,254,-1||1855,254,1||2015,254,1||1773,254,1||2238,254,1
1080,259,-1||835,259,-1||1810,259,-1||81,259,1||1847,259,1||921,259,1||1840,259,-1||1895,259,-1||943,259,-1||1720,259,1||2020,259,1
1082,259,-1||285,259,1||1324,259,1||250,259,1||2066,259,-1||1701,259,-1||1067,259,-1||89,259,1||1712,259,-1||691,259,1||963,259,-1
1194,259,1||1214,259,-1||1868,259,-1||1569,259,-1||714,259,-1||1791,259,-1||1260,259,-1||658,259,1||190,259,1||2136,259,-1||828,259,1
1438,259,-1||1270,259,1||1341,259,1||1476,259,1||1465,259,-1||820,259,-1||2323,259,-1||1173,259,1||763,259,1||893,259,1||1645,259,-1
1080,261,1||1103,261,1||1318,261,-1||279,261,1||126,261,1||1982,261,-1||550,261,-1||679,261,1||2210,261,-1||1255,261,1||1487,261,1
1459,261,-1||2058,261,-1||903,261,-1||1210,261,1||747,261,-1||920,261,1||218,261,1||2225,261,-1||966,261,-1||413,261,1||1648,261,1
1805,261,1||1232,261,-1||2203,261,1||1375,261,-1||208,261,1||1066,261,1||1478,261,1||1679,261,1||905,261,1||1920,261,-1||1841,261,1
1806,261,-1||157,261,1||1489,261,-1||911,261,-1||2137,261,-1||69,261,1||217,261,-1||336,261,1||1347,261,-1||2271,261,1||1779,261,-1
540,276,-1||850,276,1||1942,276,-1||745,276,1||1913,276,1||1591,276,-1||1709,276,1||2181,276,-1||1869,276,1||2319,276,-1||2192,276,1
1283,276,1||140,276,-1||1780,276,-1||2322,276,1||1859,276,-1||1022,276,-1||1081,276,1||537,276,1||953,276,1||32,276,1||1375,276,-1
1315,276,-1||307,276,-1||44,276,-1||1175,276,-1||605,276,-1||1622,276,-1||1373,276,1||11,276,1||570,276,1||221,276,-1||1414,276,1
458,289,-1||1512,289,-1||43,289,1||2153,289,-1||1729,289,1||3,289,1||1478,289,-1||1082,289,-1||1882,289,-1||2155,289,1||624,289,-1
459,289,1||1853,289,1||1398,289,1||1754,289,1||926,289,1||2185,289,1||1189,289,1||76,289,-1||1585,289,-1||1795,289,-1||1016,289,-1
1080,289,-1||822,289,-1||2272,289,1||1669,289,1||958,289,1||338,289,-1||666,289,1||1833,289,-1||1644,289,-1||1386,289,-1||1147,289,1
1462,289,-1||1005,289,1||1038,289,-1||882,289,-1||216,289,-1||33,289,1||1325,289,-1||2235,289,-1||1667,289,-1||2036,289,-1||595,289,-1
1054,292,-1||2143,292,-1||2301,292,-1||1730,292,-1||29,292,-1||1823,292,1||714,292,-1||169,292,-1||2257,292,-1||2004,292,1||1048,292,-1
1080,292,-1||352,292,-1||1543,292,1||1489,292,-1||1194,292,1||716,292,-1||1844,292,1||813,292,-1||1567,292,1||1408,292,1||786,292,-1
1461,292,1||2195,292,-1||1832,292,1||1386,292,1||383,292,1||608,292,-1||787,292,-1||1642,292,-1||1700,292,-1||939,292,1||329,292,-1
1462,292,-1||1946,292,-1||1035,292,1||1359,292,1||448,292,1||960,292,1||692,292,1||1239,292,1||10,292,-1||2322,292,-1||851,292,-1
1585,298,1||480,298,1||2016,298,1||1463,298,1||1425,298,1||169,298,-1||994,298,-1||1219,298,1||1058,298,-1||2130,298,1||1165,298,-1
2129,298,-1||339,298,1||1306,298,1||1588,298,-1||1271,298,-1||44,298,-1||358,298,-1||746,298,1||1624,298,-1||1632,298,1||1740,298,-1
289,301,-1||1375,301,-1||505,301,1||1060,301,1||453,301,1||2209,301,1||830,301,1||870,301,-1||2299,301,1||1034,301,-1||1055,301,1
479,301,0||686,301,-1||6,301,1||2205,301,-1||2071,301,1||210,301,-1||2311,301,1||1392,301,-1||493,301,1||577,301,1||1029,301,-1
481,301,0||81,301,-1||1794,301,-1||1889,301,1||1276,301,1||900,301,1||2248,301,-1||200,301,-1||1500,301,1||1126,301,-1||2240,301,1
710,301,1||2168,301,1||1043,301,-1||1711,301,-1||644,301,-1||424,301,-1||1607,301,1||118,301,-1||713,301,-1||740,301,1||1617,301,1
1082,301,-1||189,301,-1||519,301,-1||1653,301,-1||1278,301,1||1726,301,-1||1044,301,1||1266,301,1||11,301,-1||2108,301,1||597,301,-1
1461,301,-1||2076,301,1||1813,301,1||1076,301,1||239,301,-1||296,301,1||691,301,-1||1180,301,-1||538,301,1||1358,301,1||1424,301,1
1462,301,1||891,301,-1||1102,301,-1||731,301,-1||1705,301,-1||1743,301,-1||1996,301,1||478,301,-1||576,301,-1||1848,301,1||1806,301,1
647,303,-1||1833,303,1||2164,303,-1||1753,303,1||1040,303,-1||1999,303,1||441,303,-1||950,303,-1||374,303,-1||1261,303,1||1968,303,1
1080,303,1||931,303,-1||1180,303,1||900,303,1||513,303,1||164,303,-1||572,303,-1||512,303,-1||1980,303,1||1760,303,-1||343,303,-1
1082,303,-1||1928,303,1||1882,303,-1||1805,303,1||1014,303,1||862,303,-1||44,303,-1||12,303,-1||1942,303,-1||1390,303,1||87,303,-1
1459,303,-1||479,303,1||1798,303,-1||1886,303,-1||1370,303,-1||460,303,1||1091,303,-1||2287,303,-1||260,303,-1||964,303,1||2085,303,-1
1082,306,-1||564,306,1||196,306,-1||2121,306,1||1220,306,-1||1940,306,1||503,306,1||1659,306,1||167,306,-1||1517,306,1||1320,306,-1
1102,306,-1||1002,306,1||557,306,-1||2091,306,-1||1376,306,1||2120,306,-1||1128,306,-1||147,306,1||336,306,-1||1169,306,-1||691,306,-1
1459,306,-1||2317,306,-1||1177,306,-1||538,306,-1||2093,306,1||1380,306,-1||1424,306,-1||1421,306,-1||1657,306,1||102,306,1||227,306,-1
1460,306,1||1289,306,-1||1331,306,1||2318,306,-1||2040,306,-1||2304,306,1||804,306,-1||1741,306,-1||199,306,-1||1517,306,1||655,306,-1
1574,306,1||1273,306,-1||519,306,1||2310,306,-1||159,306,1||253,306,1||1292,306,1||2252,306,-1||495,306,-1||90,306,-1||407,306,1
1080,311,1||2227,311,1||1525,311,1||1614,311,-1||1285,311,-1||609,311,-1||1886,311,1||72,311,1||1727,311,-1||11,311,-1||71,311,1
1082,311,-1||439,311,1||580,311,1||339,311,1||595,311,-1||1903,311,1||1711,311,1||1365,311,1||2111,311,1||742,311,1||421,311,1
1250,311,-1||1323,311,1||1386,311,-1||1062,311,-1||1032,311,-1||228,311,-1||1054,311,1||433,311,-1||827,311,1||1984,311,1||286,311,1
1459,311,-1||1840,311,1||1278,311,-1||2131,311,1||585,311,1||617,311,-1||2078,311,-1||364,311,1||1321,311,1||2140,311,1||1072,311,1
82,316,-1||150,316,-1||781,316,1||1181,316,-1||1924,316,1||1060,316,-1||875,316,1||1681,316,-1||919,316,1||1577,316,1||1074,316,1
1461,316,-1||334,316,1||2154,316,1||57,316,1||417,316,1||1344,316,-1||1989,316,1||1811,316,-1||2157,316,1||1783,316,1||2184,316,-1
1462,316,1||700,316,1||435,316,-1||1171,316,-1||919,316,1||1505,316,1||1854,316,-1||269,316,1||1733,316,1||2076,316,1||165,316,-1
101,321,-1||594,321,1||1527,321,-1||1281,321,-1||1109,321,1||1248,321,1||2083,321,1||2183,321,-1||273,321,1||1131,321,-1||2206,321,-1
111,321,1||1364,321,-1||1156,321,-1||219,321,1||351,321,-1||2149,321,-1||2178,321,1||259,321,1||2283,321,1||333,321,1||1763,321,-1
1461,321,-1||2146,321,1||2194,321,1||1407,321,1||2255,321,1||2220,321,-1||487,321,1||380,321,1||1747,321,-1||1174,321,1||1093,321,-1
369,335,-1||759,335,1||1856,335,-1||920,335,-1||1560,335,-1||530,335,1||195,335,1||1485,335,1||1358,335,1||1783,335,-1||687,335,-1
1461,335,-1||1208,335,-1||1434,335,-1||719,335,1||540,335,1||358,335,-1||149,335,1||1266,335,1||2163,335,1||2101,335,-1||2217,335,1
1462,335,1||1629,335,1||985,335,1||285,335,1||1738,335,-1||1400,335,-1||2215,335,-1||1825,335,-1||1080,335,-1||326,335,-1||666,335,-1
496,336,-1||355,336,1||266,336,-1||144,336,1||427,336,1||2316,336,1||1228,336,1||1891,336,-1||2161,336,-1||1119,336,-1||1207,336,-1
540,336,-1||1154,336,1||290,336,1||435,336,-1||1590,336,1||349,336,1||1830,336,1||1008,336,1||1053,336,1||532,336,1||213,336,1
2247,336,1||110,336,1||361,336,1||340,336,-1||1231,336,-1||1624,336,-1||549,336,1||1433,336,-1||288,336,-1||45,336,-1||1752,336,1
288,362,1||1397,362,1||1477,362,-1||1214,362,1||97,362,-1||752,362,-1||334,362,-1||2259,362,1||452,362,-1||1421,362,1||489,362,-1
1082,362,-1||1433,362,1||1931,362,1||1730,362,-1||792,362,1||907,362,-1||1354,362,-1||2159,362,-1||1748,362,-1||5,362,1||1721,362,1
1083,362,1||992,362,1||339,362,-1||669,362,1||2095,362,1||17,362,1||359,362,-1||1718,362,1||1255,362,1||2114,362,1||1124,362,1
1549,362,-1||483,362,-1||64,362,1||1267,362,1||691,362,-1||561,362,1||939,362,-1||411,362,-1||1525,362,1||990,362,1||585,362,-1
1994,362,-1||590,362,-1||213,362,1||229,362,1||483,362,-1||1048,362,-1||885,362,1||1633,362,1||1033,362,-1||831,362,-1||1264,362,-1
604,363,1||1338,363,-1||664,363,-1||1071,363,-1||2206,363,-1||1442,363,1||1432,363,1||169,363,1||832,363,1||1057,363,1||1088,363,-1
605,363,-1||916,363,-1||1835,363,-1||731,363,-1||329,363,1||306,363,1||1199,363,1||2195,363,1||2230,363,-1||2283,363,1||1510,363,1
1082,363,-1||700,363,-1||1339,363,-1||762,363,1||847,363,1||2072,363,1||1894,363,-1||1066,363,1||964,363,1||1981,363,1||771,363,-1
1083,363,1||1263,363,-1||306,363,-1||775,363,1||1347,363,-1||1534,363,-1||868,363,1||418,363,-1||62,363,1||1356,363,-1||617,363,-1
1549,363,-1||728,363,1||1108,363,1||1910,363,-1||368,363,1||127,363,1||798,363,1||1383,363,1||2099,363,-1||254,363,-1||1824,363,-1
569,372,-1||1894,372,-1||184,372,-1||1451,372,1||1089,372,1||771,372,-1||1557,372,-1||1251,372,1||100,372,-1||902,372,-1||893,372,1
2084,372,-1||1689,372,-1||1601,372,1||491,372,-1||2127,372,-1||875,372,-1||1207,372,-1||675,372,1||678,372,1||23,372,1||1265,372,1
2218,372,1||293,372,1||174,372,1||2113,372,-1||494,372,-1||1556,372,-1||1317,372,1||1645,372,1||236,372,-1||2049,372,1||389,372,1
1082,376,-1||1524,376,1||1944,376,-1||2293,376,1||123,376,1||99,376,-1||1095,376,1||1102,376,1||391,376,-1||395,376,-1||1455,376,-1
1242,376,1||1016,376,-1||2004,376,1||86,376,1||1770,376,-1||1866,376,1||1142,376,-1||1880,376,-1||1649,376,-1||305,376,1||845,376,-1
1452,376,-1||1289,376,1||2187,376,1||341,376,-1||1349,376,1||1984,376,-1||1600,376,-1||615,376,-1||925,376,-1||554,376,1||1302,376,-1
1082,377,-1||1608,377,-1||1426,377,-1||1748,377,-1||2278,377,-1||1763,377,1||1782,377,-1||1768,377,1||791,377,-1||1448,377,-1||2066,377,-1
1241,377,-1||574,377,-1||573,377,1||206,377,-1||999,377,1||418,377,1||1882,377,-1||1339,377,-1||593,377,-1||997,377,-1||317,377,1
1242,377,1||2259,377,1||1147,377,1||2039,377,-1||498,377,1||1794,377,1||453,377,1||2109,377,1||1591,377,-1||73,377,-1||149,377,1
1082,378,-1||2266,378,-1||996,378,-1||2228,378,-1||242,378,1||1792,378,1||2126,378,1||1630,378,-1||1873,378,-1||2160,378,1||651,378,-1
1242,378,1||1038,378,-1||892,378,-1||258,378,-1||1404,378,1||1876,378,1||289,378,1||647,378,1||152,378,1||2231,378,-1||243,378,-1
2085,378,-1||82,378,-1||527,378,-1||216,378,1||974,378,-1||1214,378,1||736,378,-1||2302,378,1||2274,378,-1||238,378,-1||1749,378,1
557,386,-1||913,386,-1||1457,386,1||897,386,-1||599,386,-1||841,386,1||1086,386,1||899,386,-1||2219,386,-1||157,386,-1||1236,386,1
781,386,1||496,386,-1||763,386,-1||983,386,-1||1466,386,-1||1722,386,1||1863,386,1||2247,386,-1||1102,386,-1||1416,386,1||55,386,1
1314,386,-1||1235,386,-1||718,386,-1||1658,386,-1||1941,386,-1||1468,386,-1||999,386,-1||1157,386,-1||46,386,-1||2081,386,1||2278,386,-1
429,391,0||1474,391,1||2323,391,1||1720,391,-1||1531,391,-1||1499,391,1||1101,391,-1||1369,391,1||177,391,-1||1130,391,-1||26,391,1
553,391,-1||187,391,1||1131,391,-1||200,391,1||321,391,-1||2074,391,1||806,391,-1||1780,391,1||2102,391,-1||79,391,-1||710,391,-1
1082,391,-1||2238,391,-1||685,391,1||910,391,1||415,391,-1||1750,391,-1||1517,391,1||1474,391,-1||288,391,1||90,391,-1||38,391,-1
2067,391,1||2195,391,-1||391,391,1||396,391,-1||1445,391,1||982,391,1||539,391,-1||1492,391,1||1691,391,1||1881,391,1||1078,391,-1
547,393,-1||615,393,-1||705,393,1||1715,393,-1||1472,393,1||857,393,-1||1156,393,-1||975,393,1||2228,393,-1||2280,393,1||1180,393,1
660,393,1||527,393,-1||554,393,1||1834,393,-1||631,393,1||1382,393,1||427,393,1||423,393,-1||322,393,-1||609,393,1||388,393,1
1082,393,-1||722,393,1||332,393,1||810,393,-1||341,393,-1||1067,393,1||1684,393,1||2071,393,1||102,393,-1||455,393,1||758,393,-1
1552,393,-1||1177,393,1||742,393,1||1836,393,-1||284,393,-1||1299,393,1||998,393,-1||1127,393,1||2060,393,1||77,393,1||208,393,-1
540,403,-1||596,403,-1||1204,403,1||758,403,1||393,403,-1||1561,403,-1||68,403,1||55,403,1||1181,403,-1||2302,403,1||1282,403,-1
749,403,-1||507,403,-1||1960,403,1||353,403,1||1903,403,1||1948,403,-1||317,403,-1||1168,403,-1||1413,403,1||1292,403,1||1818,403,-1
1269,403,1||519,403,1||1160,403,1||2081,403,-1||2267,403,1||178,403,-1||751,403,1||596,403,-1||890,403,-1||2102,403,-1||786,403,1
1281,403,-1||2060,403,-1||1310,403,1||525,403,-1||753,403,-1||76,403,1||2021,403,1||1131,403,-1||66,403,1||479,403,1||2086,403,-1
1684,403,1||1239,403,1||1806,403,1||1125,403,1||711,403,-1||2163,403,-1||106,403,-1||376,403,1||858,403,1||860,403,1||2176,403,-1
1082,406,-1||932,406,-1||751,406,1||1599,406,-1||614,406,1||1838,406,-1||2293,406,1||67,406,-1||1851,406,-1||1414,406,1||1376,406,1
1580,406,-1||357,406,-1||276,406,-1||292,406,1||1774,406,-1||194,406,-1||950,406,1||1455,406,-1||798,406,-1||51,406,1||2313,406,1
1738,406,1||1432,406,1||980,406,1||1124,406,1||121,406,-1||235,406,1||1087,406,1||985,406,1||61,406,-1||2117,406,-1||1670,406,1
1052,411,-1||1120,411,1||1777,411,1||562,411,1||233,411,1||1823,411,1||1306,411,-1||1412,411,-1||650,411,-1||1812,411,-1||1005,411,1
1082,411,-1||156,411,-1||2079,411,-1||665,411,-1||413,411,1||1332,411,1||554,411,-1||724,411,-1||609,411,1||2289,411,-1||577,411,1
1302,411,1||302,411,1||1505,411,1||957,411,1||2166,411,-1||746,411,1||543,411,-1||2159,411,-1||158,411,1||744,411,1||1884,411,1
771,415,-1||1670,415,1||1457,415,-1||889,415,1||2104,415,-1||1207,415,-1||1201,415,1||1704,415,-1||1128,415,-1||462,415,1||2038,415,-1
2015,415,1||616,415,-1||1982,415,-1||1453,415,-1||1103,415,1||1249,415,1||1437,415,-1||2294,415,1||585,415,-1||1763,415,-1||1754,415,1
2082,415,-1||1655,415,1||1249,415,1||261,415,1||1468,415,1||1046,415,1||1454,415,1||1629,415,1||2200,415,-1||1866,415,1||249,415,1
98,427,1||138,427,1||515,427,1||388,427,1||1326,427,1||1441,427,-1||605,427,1||2024,427,-1||273,427,1||833,427,-1||2297,427,1
399,427,-1||1860,427,-1||1012,427,-1||169,427,1||1044,427,-1||935,427,1||1703,427,1||1217,427,1||627,427,1||747,427,1||2120,427,1
1080,427,-1||482,427,1||159,427,1||125,427,-1||336,427,1||1388,427,1||2171,427,1||1169,427,-1||1934,427,-1||1133,427,1||543,427,-1
1462,427,-1||1550,427,-1||1856,427,1||2218,427,-1||2178,427,1||1311,427,1||1758,427,1||263,427,1||376,427,1||510,427,-1||2024,427,1
1549,427,-1||1546,427,1||1945,427,1||1169,427,1||921,427,-1||646,427,-1||595,427,-1||68,427,-1||886,427,1||1325,427,1||534,427,-1
158,429,1||1509,429,-1||791,429,-1||1113,429,-1||2121,429,-1||762,429,-1||2011,429,-1||2148,429,1||1869,429,1||2306,429,-1||1028,429,-1
399,429,-1||600,429,-1||1460,429,1||1032,429,1||1656,429,-1||344,429,-1||652,429,-1||260,429,1||2055,429,1||1020,429,1||828,429,-1
1080,429,-1||919,429,1||154,429,1||918,429,1||273,429,-1||551,429,1||777,429,-1||978,429,-1||1874,429,1||274,429,1||882,429,1
1461,429,1||191,429,-1||2204,429,1||1972,429,1||1308,429,1||464,429,1||1067,429,-1||1155,429,-1||2039,429,1||1135,429,1||1225,429,1
1462,429,-1||1495,429,-1||1602,429,-1||798,429,1||1324,429,-1||1725,429,1||17,429,1||24,429,-1||1977,429,-1||196,429,1||831,429,1
1549,429,-1||635,429,1||1095,429,1||1623,429,1||2122,429,1||244,429,1||803,429,1||1931,429,1||1896,429,-1||534,429,1||2032,429,1
575,439,-1||1009,439,1||567,439,-1||1518,439,-1||1632,439,1||106,439,1||1750,439,1||2109,439,1||1145,439,1||614,439,-1||304,439,-1
849,439,1||485,439,-1||470,439,-1||1332,439,-1||425,439,1||1366,439,1||194,439,1||1608,439,-1||38,439,-1||1707,439,-1||1495,439,-1
1080,439,-1||1237,439,1||2228,439,1||1116,439,1||420,439,-1||2063,439,-1||1605,439,1||1005,439,-1||1561,439,-1||1918,439,-1||1823,439,1
1047,446,-1||493,446,1||2093,446,-1||1831,446,1||196,446,-1||626,446,-1||2044,446,-1||1514,446,1||1605,446,-1||2150,446,-1||1477,446,-1
2018,446,1||1965,446,-1||27,446,1||1158,446,1||106,446,-1||689,446,-1||1133,446,-1||240,446,1||956,446,-1||1681,446,-1||1129,446,-1
2021,446,-1||1335,446,1||567,446,1||378,446,1||1235,446,-1||1199,446,-1||664,446,-1||666,446,1||629,446,1||1048,446,1||840,446,-1
1048,450,-1||769,450,1||1753,450,-1||1661,450,-1||1070,450,-1||1683,450,1||731,450,-1||150,450,1||632,450,1||2032,450,1||2107,450,-1
2018,450,1||1722,450,1||2103,450,1||814,450,1||1996,450,1||661,450,-1||1431,450,1||318,450,1||733,450,-1||1601,450,1||488,450,-1
2024,450,-1||374,450,-1||225,450,1||2274,450,1||615,450,-1||452,450,1||2187,450,-1||1388,450,-1||1899,450,-1||1214,450,1||288,450,-1
1236,456,-1||998,456,-1||1305,456,1||1181,456,1||528,456,-1||1223,456,1||2048,456,1||1742,456,-1||858,456,-1||260,456,-1||440,456,-1
2018,456,1||2207,456,1||156,456,-1||2035,456,1||2117,456,1||1577,456,-1||520,456,1||659,456,1||2147,456,-1||1887,456,1||1432,456,-1
2021,456,-1||226,456,1||149,456,-1||45,456,-1||2274,456,1||1335,456,-1||1311,456,1||1085,456,1||1840,456,-1||730,456,-1||2189,456,1
581,460,1||48,460,-1||454,460,-1||900,460,-1||1941,460,-1||1642,460,1||1184,460,-1||859,460,-1||1736,460,1||1300,460,-1||2075,460,-1
669,460,1||1456,460,1||1607,460,-1||304,460,-1||1769,460,1||1093,460,1||1771,460,-1||1237,460,-1||209,460,1||733,460,-1||1561,460,1
749,460,-1||400,460,-1||160,460,-1||219,460,-1||1688,460,-1||2317,460,1||907,460,1||1533,460,1||979,460,1||101,460,1||1119,460,-1
1228,460,-1||492,460,1||1238,460,1||371,460,1||832,460,-1||112,460,-1||2229,460,1||1333,460,1||1975,460,1||533,460,1||1673,460,-1
1459,460,-1||625,460,-1||1549,460,-1||1479,460,1||1519,460,-1||1163,460,1||2139,460,-1||1253,460,1||348,460,-1||1069,460,1||658,460,-1
489,475,1||711,475,-1||779,475,-1||988,475,1||1079,475,-1||1250,475,1||336,475,-1||76,475,-1||1873,475,1||98,475,1||10,475,-1
594,475,-1||1825,475,-1||1852,475,-1||2165,475,1||96,475,-1||722,475,1||347,475,-1||965,475,1||2166,475,-1||1784,475,1||754,475,-1
449,483,1||869,483,1||79,483,1||289,483,-1||1555,483,1||1806,483,-1||2173,483,-1||696,483,1||922,483,1||239,483,-1||1103,483,1
1082,483,-1||1525,483,-1||301,483,1||427,483,1||470,483,1||1096,483,-1||742,483,1||824,483,-1||501,483,-1||1,483,1||1382,483,1
1459,483,-1||1667,483,-1||2123,483,-1||2179,483,-1||557,483,-1||2002,483,1||1024,483,-1||829,483,1||2091,483,1||580,483,-1||1969,483,1
620,485,-1||304,485,1||689,485,1||371,485,1||721,485,-1||1105,485,-1||1907,485,1||2281,485,-1||210,485,1||1744,485,-1||1969,485,1
1080,485,-1||1529,485,-1||2112,485,1||803,485,1||1196,485,-1||1693,485,-1||1166,485,1||348,485,1||1796,485,-1||123,485,-1||466,485,1
1461,485,1||2172,485,1||2182,485,-1||1707,485,-1||1475,485,1||367,485,-1||2080,485,-1||244,485,-1||820,485,-1||942,485,-1||949,485,-1
1462,485,-1||408,485,1||947,485,-1||2297,485,-1||1785,485,-1||305,485,1||2216,485,-1||1762,485,1||2148,485,-1||10,485,1||1097,485,1
1549,485,-1||1166,485,1||1779,485,-1||654,485,1||773,485,1||410,485,-1||2075,485,1||2094,485,-1||840,485,1||341,485,-1||176,485,1
1732,485,1||2314,485,1||340,485,1||1184,485,1||2144,485,-1||112,485,1||501,485,1||347,485,-1||1831,485,-1||446,485,-1||711,485,1
490,489,-1||1582,489,-1||438,489,1||1469,489,-1||1444,489,1||111,489,-1||273,489,-1||1542,489,-1||2168,489,-1||1445,489,-1||1057,489,1
2104,489,1||267,489,-1||797,489,1||1343,489,-1||1446,489,1||347,489,-1||464,489,1||2014,489,-1||1786,489,1||1437,489,1||2086,489,1
625,498,-1||308,498,1||478,498,1||511,498,1||1779,498,1||396,498,-1||1715,498,-1||2236,498,-1||2246,498,-1||2235,498,-1||633,498,1
1080,498,1||1062,498,1||1684,498,1||1893,498,-1||54,498,1||1341,498,-1||1216,498,-1||288,498,-1||2160,498,-1||1934,498,-1||1706,498,1
1242,498,-1||1376,498,1||1121,498,-1||94,498,-1||10,498,1||532,498,-1||1184,498,1||1430,498,1||47,498,1||1354,498,1||1167,498,-1
443,502,1||1330,502,1||938,502,1||549,502,-1||2199,502,1||247,502,-1||278,502,1||2134,502,1||525,502,1||1106,502,1||1102,502,-1
540,502,-1||1352,502,1||2258,502,1||2124,502,1||785,502,-1||2271,502,-1||928,502,-1||2145,502,1||1162,502,-1||2310,502,1||1410,502,-1
1738,502,1||1695,502,1||1136,502,-1||430,502,-1||943,502,1||1395,502,-1||1486,502,1||148,502,1||807,502,1||1443,502,1||241,502,-1
1807,502,-1||766,502,-1||846,502,-1||1128,502,1||1895,502,1||2098,502,-1||380,502,1||106,502,-1||1212,502,1||1007,502,-1||802,502,1
1082,511,-1||1728,511,-1||372,511,-1||539,511,-1||936,511,-1||1252,511,-1||2278,511,-1||598,511,-1||1583,511,-1||242,511,-1||1436,511,1
1459,511,-1||1759,511,-1||1161,511,-1||1002,511,-1||1324,511,-1||1970,511,1||1294,511,1||1697,511,1||950,511,1||2274,511,-1||751,511,1
1463,511,1||1488,511,1||2072,511,-1||930,511,1||797,511,1||2278,511,1||1349,511,1||595,511,-1||1868,511,1||1702,511,1||1737,511,1
642,517,-1||1856,517,-1||1237,517,1||1670,517,-1||241,517,1||1111,517,1||1421,517,-1||1560,517,-1||1038,517,-1||667,517,-1||289,517,1
662,517,1||2003,517,-1||1181,517,-1||1948,517,1||586,517,1||2222,517,-1||1554,517,1||68,517,-1||101,517,-1||553,517,-1||1819,517,-1
781,517,-1||670,517,-1||698,517,1||832,517,-1||1242,517,1||383,517,-1||2275,517,-1||2058,517,1||603,517,-1||1117,517,1||2272,517,-1
644,521,1||1247,521,1||1312,521,1||2292,521,-1||279,521,-1||2272,521,-1||478,521,1||658,521,1||1408,521,1||309,521,1||268,521,-1
645,521,-1||424,521,1||979,521,1||1456,521,1||1220,521,1||64,521,-1||1689,521,-1||960,521,1||1967,521,1||408,521,1||865,521,-1
643,522,1||2079,522,1||302,522,1||1252,522,1||1220,522,1||1678,522,1||2105,522,-1||1131,522,-1||1028,522,1||877,522,-1||1780,522,1
1565,522,0||457,522,-1||2276,522,-1||2297,522,1||286,522,-1||1865,522,1||123,522,1||303,522,1||1045,522,-1||860,522,-1||927,522,-1
2110,522,-1||255,522,-1||1650,522,1||2077,522,1||1319,522,1||1497,522,1||1,522,1||1705,522,-1||220,522,-1||1557,522,1||2105,522,1
1232,531,1||1716,531,-1||951,531,1||76,531,1||1817,531,1||2250,531,-1||1572,531,1||1046,531,1||930,531,-1||1106,531,1||2297,531,-1
1238,531,-1||2167,531,1||1768,531,-1||1350,531,1||1742,531,-1||971,531,-1||2120,531,-1||1003,531,1||133,531,-1||2172,531,1||224,531,1
1581,531,-1||1570,531,1||2148,531,1||1803,531,-1||1653,531,1||1709,531,-1||913,531,1||148,531,1||419,531,1||635,531,-1||187,531,-1
2018,534,1||996,534,-1||2160,534,-1||1725,534,-1||442,534,-1||326,534,-1||1077,534,1||497,534,1||1810,534,1||2152,534,-1||1082,534,1
